,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
457,790987426131050500,Twitter for iPhone,This is Misty. She has a cowboy hat on her nose. 12/10 https://t.co/Eno0mypHIr,12,10,Misty,2016-10-25 00:00:00,2022-01-11 18:44:32,,2025,9451,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,Cocker Spaniel
458,790698755171364864,Twitter for iPhone,This is Mosby. He appears to be rather h*ckin snuggable af. 12/10 keep it up Mosby https://t.co/IiiBq460I7,12,10,Mosby,2016-10-24 00:00:00,2022-01-11 23:37:28,,1833,7926,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,Bernese Mountain Dog
459,790581949425475584,Twitter for iPhone,This is Duke. He sneaks into the fridge sometimes. It's his safe place. 11/10 would give little jacket if necessary https://t.co/Fd5WFDTMH4,11,10,Duke,2016-10-24 00:00:00,2022-01-11 15:53:19,,6757,19845,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,Refrigerator
460,790337589677002753,Twitter for iPhone,Meet Maggie. She can hear your cells divide. 12/10 can also probably fly https://t.co/ovE2hqXryV,12,10,Maggie,2016-10-23 00:00:00,2022-01-11 23:42:19,,1799,7552,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,Pembroke
461,789628658055020548,Twitter for iPhone,This is Eli. He can fly. 13/10 magical af https://t.co/huPSJJ7FDI,13,10,Eli,2016-10-22 00:00:00,2022-01-11 00:45:17,,1679,7199,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,Chow
462,789599242079838210,Twitter for iPhone,This is Brownie. She's wearing a Halloween themed onesie. 12/10 festive af https://t.co/0R4meWXFOx,12,10,Brownie,2016-10-21 00:00:00,2022-01-11 22:48:24,,1821,6482,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,Chesapeake Bay Retriever
463,789268448748703744,Twitter for iPhone,This is Stella. She's happier than I will ever be. 10/10 would trade lives with https://t.co/JSs2bfDtTS,10,10,Stella,2016-10-21 00:00:00,2022-01-11 00:53:56,,2483,8782,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,Malamute
464,789137962068021249,Twitter for iPhone,This is Bo. He's a West Congolese Bugaboop Snuggle. Rather exotic. Master of the head tilt. 12/10 would pay to pet https://t.co/2jwxxtNzoN,12,10,Bo,2016-10-20 00:00:00,2022-01-11 16:15:26,,2647,9362,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,Chihuahua
465,788908386943430656,Twitter for iPhone,"This is Lucy. She destroyed not one, but two remotes trying to turn off the debate. 11/10 relatable af https://t.co/3BXh073tDm",11,10,Lucy,2016-10-20 00:00:00,2022-01-11 01:03:11,,11876,26418,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,Remote Control
466,788412144018661376,Twitter for iPhone,This is Dexter. He breaks hearts for a living. 11/10 h*ckin handsome af https://t.co/4DhSsC1W7S,11,10,Dexter,2016-10-18 00:00:00,2022-01-11 16:11:17,,5010,14930,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,Golden Retriever
467,788178268662984705,Twitter for iPhone,Atlas is back and this time he's got doggles. Still 13/10 solarly conscious af https://t.co/s7MgFWDySc,13,10,,2016-10-18 00:00:00,2022-01-11 00:41:57,,2005,6983,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,Samoyed
468,788150585577050112,Twitter for iPhone,This is Leo. He's a golden chow. Rather h*ckin rare. 13/10 would give extra pats https://t.co/xosHjFzVXc,13,10,Leo,2016-10-17 00:00:00,2022-01-11 22:51:57,,1216,5877,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,Chow
469,788039637453406209,Twitter for iPhone,Did... did they pick out that license plate? 12/10 for both https://t.co/lRmUUOxgbQ,12,10,,2016-10-17 00:00:00,2022-01-11 15:31:05,,1249,5878,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,Beach Wagon
470,787810552592695296,Twitter for iPhone,This is Frank. He wears sunglasses and walks himself. 11/10 I'll never be this cool or independent https://t.co/pNNjBtHWPc,11,10,Frank,2016-10-17 00:00:00,2022-01-11 00:20:47,,2881,8275,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,Pug
471,787717603741622272,Twitter for iPhone,This is Tonks. She is a service puppo. Can hear a caterpillar hiccup from 7 miles away. 13/10 would follow anywhere https://t.co/i622ZbWkUp,13,10,Tonks,2016-10-16 00:00:00,2022-01-11 18:11:26,puppo,2631,9851,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,German Shepherd
472,787397959788929025,Twitter for iPhone,This is Moose. He's rather h*ckin dangerous (you can tell by the collar). 11/10 would still attempt to snug https://t.co/lHVHGdDzb3,11,10,Moose,2016-10-15 00:00:00,2022-01-11 21:01:17,,2713,10489,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,Chihuahua
473,787322443945877504,Twitter for iPhone,This is Lincoln. He forgot to use his blinker when he changed lanes just now. Guilty as h*ck. Still 10/10 https://t.co/lsrR83SiVp,10,10,Lincoln,2016-10-15 00:00:00,2022-01-11 16:01:13,,1648,7509,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,Seat Belt
474,786963064373534720,Twitter for iPhone,This is Rory. He's got an interview in a few minutes. Looking spiffy af. Nervous as h*ck tho. 12/10 would hire https://t.co/ibj5g6xaAj,12,10,Rory,2016-10-14 00:00:00,2022-01-11 16:13:10,,7567,25626,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,Golden Retriever
475,786709082849828864,Twitter for iPhone,"This is Logan, the Chow who lived. He solemnly swears he's up to lots of good. H*ckin magical af 9.75/10 https://t.co/yBO5wuqaPS",8,10,Logan,2016-10-13 00:00:00,2022-01-11 23:23:56,,5816,17593,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,Pomeranian
476,786664955043049472,Twitter for iPhone,"""Honestly Kathleen I just want more Ken Bone"" 12/10 https://t.co/HmlEvAMP4r",12,10,,2016-10-13 00:00:00,2022-01-11 20:28:35,,2405,10185,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,Leonberg
477,786595970293370880,Twitter for iPhone,This is Dale. He's a real spookster. Did me quite the frighten. 11/10 not too spooky to pet tho https://t.co/L8BWDD4oBX,11,10,Dale,2016-10-13 00:00:00,2022-01-11 15:54:28,,2980,9119,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,Pembroke
478,786363235746385920,Twitter for iPhone,This is Rizzo. He has many talents. A true renaissance doggo. 13/10 entertaining af https://t.co/TVXpEJB7Wn,13,10,Rizzo,2016-10-13 00:00:00,2022-01-11 00:29:39,doggo,3282,10431,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,Golden Retriever
479,786233965241827333,Twitter for iPhone,This is Mattie. She's extremely dangerous. Will bite your h*ckin finger right off. Still 11/10 would pet with caution https://t.co/78c9W8kLFh,11,10,Mattie,2016-10-12 00:00:00,2022-01-11 15:55:59,,4460,14636,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,Labrador Retriever
480,785927819176054784,Twitter for iPhone,This is Lucy. She's strives to be the best potato she can be. 12/10 would boop https://t.co/lntsj7Fc4Y,12,10,Lucy,2016-10-11 00:00:00,2022-01-11 19:39:28,,3038,10966,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,Teddy
481,785872687017132033,Twitter for iPhone,Meet Rusty. He appears to be rather h*ckin fluffy. Also downright adorable af. 12/10 would rub my face against his https://t.co/1j9kLGb4wV,12,10,Rusty,2016-10-11 00:00:00,2022-01-11 16:00:24,,1697,6436,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,Great Pyrenees
482,785639753186217984,Twitter for iPhone,This is Pinot. He's a sophisticated doggo. You can tell by the hat. Also pointier than your average pupper. Still 10/10 would pet cautiously https://t.co/f2wmLZTPHd,10,10,Pinot,2016-10-11 00:00:00,2022-01-11 00:34:48,doggo,2128,7573,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,Porcupine
483,785533386513321988,Twitter for iPhone,This is Dallas. Her tongue is ridiculous. 11/10 h*ckin proud af https://t.co/h4jhlH4EyG,11,10,Dallas,2016-10-10 00:00:00,2022-01-11 17:32:08,,1871,8719,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,Miniature Pinscher
484,785264754247995392,Twitter for iPhone,This is Doc. He requested to be carried around like that. 12/10 anything for Doc https://t.co/mWYACm4qnx,12,10,Doc,2016-10-09 00:00:00,2022-01-11 23:44:41,,1542,6973,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,Teddy
485,785170936622350336,Twitter for iPhone,This is Hero. He was enjoying the car ride until he remembered that bees are dying globally at an alarming rate. 11/10 https://t.co/cubFg7F4qQ,11,10,Hero,2016-10-09 00:00:00,2022-01-11 17:31:53,,4565,11521,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,Seat Belt
486,784517518371221505,Twitter for iPhone,This is Frankie. He has yet to learn how to control his tongue. 11/10 maybe one day https://t.co/p6fgYe2dB6,11,10,Frankie,2016-10-07 00:00:00,2022-01-11 22:15:26,,2393,8612,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,Malamute
487,784431430411685888,Twitter for iPhone,This is Stormy. He's curly af. Already pupared for Coachella next year. 12/10 https://t.co/PHA1vtqqpt,12,10,Stormy,2016-10-07 00:00:00,2022-01-11 16:33:21,,1203,5508,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,Miniature Poodle
488,783839966405230592,Twitter for iPhone,This is Riley. His owner put a donut pillow around him and he loves it so much he won't let anyone take it off. 13/10 https://t.co/8TCQcsZCZ8,13,10,Riley,2016-10-06 00:00:00,2022-01-11 01:23:05,,10212,28748,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,Quilt
489,783821107061198850,Twitter for iPhone,This is Mairi. She has mastered the art of camouflage. 12/10 h*ckin sneaky af https://t.co/STcPjiNAHp,12,10,Mairi,2016-10-06 00:00:00,2022-01-11 00:08:09,,1858,7077,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,Lakeland Terrier
490,783695101801398276,Twitter for iPhone,This is Loomis. He's the leader of the Kenneth search party. The passion is almost overwhelming. 12/10 one day he will be free https://t.co/kCRKlFg4AY,12,10,Loomis,2016-10-05 00:00:00,2022-01-11 15:47:27,,3037,10014,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,Chow
491,783466772167098368,Twitter for iPhone,This is Finn. He likes eavesdropping from filing cabinets. It's a real issue but no one has approached him about it. 11/10 would still pet https://t.co/s8W8Del9HQ,11,10,Finn,2016-10-05 00:00:00,2022-01-11 00:40:09,,2113,8095,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,Chihuahua
492,783391753726550016,Twitter for iPhone,Meet Godi. He's an avid beachgoer and part time rainbow summoner. Eyeliner flawless af. 13/10 would snug well https://t.co/BO936YdJdi,13,10,Godi,2016-10-04 00:00:00,2022-01-11 19:42:03,,5170,16184,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,Norwegian Elkhound
493,783085703974514689,Twitter for iPhone,This is Earl. He can't catch. Did his best tho. 11/10 would repair confidence with extra pats https://t.co/IsqyvbjFgM,11,10,Earl,2016-10-03 00:00:00,2022-01-11 23:25:55,,2055,7831,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,Chesapeake Bay Retriever
494,782747134529531904,Twitter for iPhone,This is Deacon. He's the happiest almost dry doggo I've ever seen. 11/10 would smile back https://t.co/C6fUMnHt1H,11,10,Deacon,2016-10-03 00:00:00,2022-01-11 01:00:34,doggo,1337,7177,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,Golden Retriever
495,782598640137187329,Twitter for iPhone,This is Timmy. He's quite large. According to a trusted source it's actually a dog wearing a dog suit. 11/10 https://t.co/BIUchFwHqn,11,10,Timmy,2016-10-02 00:00:00,2022-01-11 15:10:30,,1783,7488,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,Malamute
496,782305867769217024,Twitter for iPhone,This is Sampson. He just graduated. Ready to be a doggo now. Time for the real world. 12/10 have fun with taxes https://t.co/pgVKxRw0s1,12,10,Sampson,2016-10-01 00:00:00,2022-01-11 19:47:08,doggo,5219,15919,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,Briard
497,781955203444699136,Twitter for iPhone,This is Chipson. He weighed in at .3 ounces and is officially super h*ckin smol. Space-saving af. 11/10 would snug delicately https://t.co/FjEsk7A1JV,11,10,Chipson,2016-09-30 00:00:00,2022-01-11 20:33:43,,3183,10700,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,Pool Table
498,781661882474196992,Twitter for iPhone,Who keeps sending in pictures without dogs in them? This needs to stop. 5/10 for the mediocre road https://t.co/ELqelxWMrC,5,10,,2016-09-30 00:00:00,2022-01-11 01:08:10,,2568,10018,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,Pembroke
499,781524693396357120,Twitter for iPhone,Idk why this keeps happening. We only rate dogs. Not Bangladeshi Couch Chipmunks. Please only send dogs... 12/10 https://t.co/ya7bviQUUf,12,10,,2016-09-29 00:00:00,2022-01-11 16:03:01,,5230,19886,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,Tennis Ball
500,781251288990355457,Twitter for iPhone,This is Oakley. He just got yelled at for going 46 in a 45. Churlish af. 11/10 would still pet so well https://t.co/xIYsa6LPA4,11,10,Oakley,2016-09-28 00:00:00,2022-01-11 21:56:36,,1962,8049,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,Mexican Hairless
501,781163403222056960,Twitter for iPhone,"We normally don't rate lobsters, but this one appears to be a really good lobster. 10/10 would pet with caution https://t.co/YkHc7U7uUy",10,10,,2016-09-28 00:00:00,2022-01-11 16:07:23,,2617,9412,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,Shetland Sheepdog
502,780931614150983680,Twitter for iPhone,I want to finally rate this iconic puppo who thinks the parade is all for him. 13/10 would absolutely attend https://t.co/5dUYOu4b8d,13,10,,2016-09-28 00:00:00,2022-01-11 00:46:20,puppo,6869,20740,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,Padlock
503,780858289093574656,Twitter for iPhone,"This is Dash. He's very stylish, but also incredibly unimpressed with the current state of our nation. 10/10 would pet ears first https://t.co/YElO4hvXI6",10,10,Dash,2016-09-27 00:00:00,2022-01-11 19:54:58,,1898,6900,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,Chesapeake Bay Retriever
504,780800785462489090,Twitter for iPhone,This is Koda. He has a weird relationship with tall grass. Slightly concerning. 11/10 would def still pet https://t.co/KQzSR8eCsw,11,10,Koda,2016-09-27 00:00:00,2022-01-11 16:06:28,,1220,5256,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,Siberian Husky
505,780543529827336192,Twitter for iPhone,Here's a perturbed super floof. 12/10 would snug so damn well https://t.co/VG095mi09Q,12,10,,2016-09-26 00:00:00,2022-01-11 23:04:13,,1654,6022,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,Golden Retriever
506,780459368902959104,Twitter for iPhone,"This is Bear. Don't worry, he's not a real bear tho. Contains unreal amounts of squish. 11/10 heteroskedastic af https://t.co/coi4l1T2Sm",11,10,Bear,2016-09-26 00:00:00,2022-01-11 17:29:48,,1015,5071,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,Great Dane
507,780192070812196864,Twitter for iPhone,We only rate dogs. Pls stop sending in non-canines like this Urban Floof Giraffe. I can't handle this. 11/10 https://t.co/zHIqpM5Gni,11,10,,2016-09-25 00:00:00,2022-01-11 23:47:39,,2117,8335,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,Vizsla
508,779377524342161408,Twitter for iPhone,Have you ever seen such a smol pupper? Portable af. 12/10 would keep in shirt pocket https://t.co/KsqaIzlQ12,12,10,,2016-09-23 00:00:00,2022-01-11 17:50:56,pupper,2936,8371,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,Sundial
509,778990705243029504,Twitter for iPhone,This is Jay. He's really h*ckin happy about the start of fall. Sneaky tongue slip in 2nd pic. 11/10 snuggly af https://t.co/vyx1X5eyWI,11,10,Jay,2016-09-22 00:00:00,2022-01-11 16:13:51,,6750,18998,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,Cocker Spaniel
510,778748913645780993,Twitter for iPhone,"This is Mya (pronounced ""mmmyah?""). Her head is round af. 11/10 would pat accordingly https://t.co/1dpEuALnY0",11,10,Mya,2016-09-22 00:00:00,2022-01-11 00:13:04,,1227,6559,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,Staffordshire Bullterrier
511,778650543019483137,Twitter for iPhone,"Meet Strider. He thinks he's a sorority girl. Already wants to go to NYC for a weekend to say he's ""studied abroad"" 10/10 https://t.co/KYZkPuiC1l",10,10,Strider,2016-09-21 00:00:00,2022-01-11 17:42:10,,1409,5490,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,German Shepherd
512,778624900596654080,Twitter for iPhone,This is Penny. She's a sailor pup. 11/10 would take to the open seas with https://t.co/0rRxyBQt32,11,10,Penny,2016-09-21 00:00:00,2022-01-11 16:00:17,,955,4395,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,Airedale
513,778408200802557953,Twitter for iPhone,RIP Loki. Thank you for the good times. You will be missed by many. 14/10 https://t.co/gJKD9pst5A,14,10,,2016-09-21 00:00:00,2022-01-11 01:39:11,,4071,13038,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,Pembroke
514,778383385161035776,Twitter for iPhone,This is Nala. She's a future Dogue model. Won't respond to my texts. 13/10 would be an honor to pet https://t.co/zP1IvAATWv,13,10,Nala,2016-09-21 00:00:00,2022-01-11 00:00:35,,1031,5590,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,Collie
515,778286810187399168,Twitter for iPhone,This is Stanley. He has too much skin. Isn't happy about it. Quite pupset actually. Still 11/10 would comfort https://t.co/hhTfnPrWfb,11,10,Stanley,2016-09-20 00:00:00,2022-01-11 17:36:50,,3117,9894,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,Boston Bull
516,778039087836069888,Twitter for iPhone,Evolution of a pupper yawn featuring Max. 12/10 groundbreaking stuff https://t.co/t8Y4x9DmVD,12,10,,2016-09-20 00:00:00,2022-01-11 01:12:28,pupper,2501,8088,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,German Shepherd
517,778027034220126208,Twitter for iPhone,This is Sophie. She's a Jubilant Bush Pupper. Super h*ckin rare. Appears at random just to smile at the locals. 11.27/10 would smile back https://t.co/QFaUiIHxHq,11,10,Sophie,2016-09-20 00:00:00,2022-01-11 00:24:34,,1511,6279,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,Clumber
518,777885040357281792,Twitter for iPhone,This is Wesley. He's clearly trespassing. Seems rather h*ckin violent too. Weaponized forehead. 3/10 wouldn't let in https://t.co/pL7wbMRW7M,3,10,Wesley,2016-09-19 00:00:00,2022-01-11 15:00:20,,1538,6083,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,Afghan Hound
519,777621514455814149,Twitter for iPhone,This is Derek. You can't look at him and not smile. Must've just had a blue pupsicle. 12/10 would snug intensely https://t.co/BnVTMtUeI3,12,10,Derek,2016-09-18 00:00:00,2022-01-11 21:33:11,,2366,8348,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,Chow
520,777189768882946048,Twitter for iPhone,This is Jeffrey. He's being held so he doesn't fly away. 12/10 would set free https://t.co/d3aLyCykn7,12,10,Jeffrey,2016-09-17 00:00:00,2022-01-11 16:57:35,,4050,13523,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,Chihuahua
521,776813020089548800,Twitter for iPhone,Meet Solomon. He was arrested for possession of adorable and attempted extra pats on the head. 12/10 would post bail https://t.co/nFqLaOLUQA,12,10,Solomon,2016-09-16 00:00:00,2022-01-11 16:00:31,,1136,4669,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,Toy Poodle
522,776477788987613185,Twitter for iPhone,This is Huck. He's addicted to caffeine. Hope it's not too latte to seek help. 11/10 stay strong pupper https://t.co/iJE3F0VozW,11,10,Huck,2016-09-15 00:00:00,2022-01-11 17:48:25,pupper,2599,8380,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,Labrador Retriever
523,776218204058357768,Twitter for iPhone,Atlas rolled around in some chalk and now he's a magical rainbow floofer. 13/10 please never take a bath https://t.co/nzqTNw0744,13,10,,2016-09-15 00:00:00,2022-01-11 00:36:55,floofer,14925,28462,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,Samoyed
524,776201521193218049,Twitter for iPhone,This is O'Malley. That is how he sleeps. Doesn't care what you think about it. 10/10 comfy af https://t.co/Pq150LeRaC,10,10,O,2016-09-14 00:00:00,2022-01-11 23:30:38,,2373,9132,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,Rottweiler
525,776088319444877312,Twitter for iPhone,I can't tap the screen to make the hearts appear fast enough. 10/10 for the source of all future unproductiveness https://t.co/wOhuABgj6I,10,10,,2016-09-14 00:00:00,2022-01-11 16:00:49,,142,1740,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,Web Site
526,775842724423557120,Twitter for iPhone,This is Blue. He was having an average day until his owner told him about Bront. 12/10 h*ckin hysterical af https://t.co/saRYTcxQeH,12,10,Blue,2016-09-13 00:00:00,2022-01-11 23:44:54,,2499,11199,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,Chow
527,775733305207554048,Twitter for iPhone,This is Anakin. He strives to reach his full doggo potential. Born with blurry tail tho. 11/10 would still pet well https://t.co/9CcBSxCXXG,11,10,Anakin,2016-09-13 00:00:00,2022-01-11 16:30:07,doggo,3766,13275,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,Long-Horned Beetle
528,775729183532220416,Twitter for iPhone,This girl straight up rejected a guy because he doesn't like dogs. She is my hero and I give her 13/10 https://t.co/J39lT3b0rH,13,10,,2016-09-13 00:00:00,2022-01-11 16:13:44,,4352,12421,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,Web Site
529,775364825476165632,Twitter for iPhone,This is Finley. He's an independent doggo still adjusting to life on his own. 11/10 https://t.co/7FNcBaKbci,11,10,Finley,2016-09-12 00:00:00,2022-01-11 16:05:54,doggo,2767,7038,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,Beagle
530,774757898236878852,Twitter for iPhone,This is Finley. She's a Beneboop Cumbersplash. 12/10 I'd do unspeakable things for Finley https://t.co/dS8SCbNF9P,12,10,Finley,2016-09-10 00:00:00,2022-01-11 23:54:11,,1680,8252,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,Toy Poodle
531,774639387460112384,Twitter for iPhone,This is Sprinkles. He's trapped in light jail. 10/10 would post bail for him https://t.co/4s5Xlijogu,10,10,Sprinkles,2016-09-10 00:00:00,2022-01-11 16:03:16,,1634,6442,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,Walker Hound
532,774314403806253056,Twitter for iPhone,I WAS SENT THE ACTUAL DOG IN THE PROFILE PIC BY HIS OWNER THIS IS SO WILD. 14/10 ULTIMATE LEGEND STATUS https://t.co/7oQ1wpfxIH,14,10,,2016-09-09 00:00:00,2022-01-11 18:31:54,,5171,20826,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,Eskimo Dog
533,773985732834758656,Twitter for iPhone,Meet Winnie. She just made awkward eye contact with the driver beside her. Poor pupper panicked. 11/10 would comfort https://t.co/RFWtDqTnAz,11,10,Winnie,2016-09-08 00:00:00,2022-01-11 20:45:53,pupper,3635,10291,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,Giant Panda
534,773922284943896577,Twitter for iPhone,"This is Heinrich (pronounced ""Pat""). He's a Botswanian Vanderfloof. Snazzy af bandana. 12/10 downright puptacular https://t.co/G56ikYAqFg",12,10,Heinrich,2016-09-08 00:00:00,2022-01-11 16:33:46,,1646,6121,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,Pomeranian
535,773704687002451968,Twitter for iPhone,This is Loki. He knows he's adorable. One ear always pupared. 12/10 would snug in depicted fashion forever https://t.co/OqNggd4Oio,12,10,Loki,2016-09-08 00:00:00,2022-01-11 02:09:06,,1520,6317,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,Silky Terrier
536,773670353721753600,Twitter for iPhone,This is Shakespeare. He appears to be maximum level pettable. Born with no eyes tho (tragic). 10/10 probably wise https://t.co/rA8WUVOLBr,10,10,Shakespeare,2016-09-07 00:00:00,2022-01-11 23:52:41,,1243,5121,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,Old English Sheepdog
537,773308824254029826,Twitter for iPhone,This is Bungalo. She uses that face to get what she wants. It works unbelievably well. 12/10 would never say no to https://t.co/0Fcft7jl4N,12,10,Bungalo,2016-09-06 00:00:00,2022-01-11 23:56:05,,7053,22302,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,Shopping Cart
538,773247561583001600,Twitter for iPhone,This is Chip. He's a pupholder. Comes with the car. Requires frequent pettings. Shifts for you. 10/10 innovative af https://t.co/hG5WYT9ECn,10,10,Chip,2016-09-06 00:00:00,2022-01-11 19:52:39,,3060,9023,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,Seat Belt
539,773191612633579521,Twitter for iPhone,This is Grey. He's the dogtor in charge of your checkpup today. 12/10 I'd never miss an appointment https://t.co/9HEVPJEioD,12,10,Grey,2016-09-06 00:00:00,2022-01-11 16:10:20,,3873,9533,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,Blenheim Spaniel
540,772877495989305348,Twitter Web Client,You need to watch these two doggos argue through a cat door. Both 11/10 https://t.co/qEP31epKEV,11,10,,2016-09-05 00:00:00,2022-01-11 19:22:09,doggo,3638,8165,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,Tabby
541,772826264096874500,Twitter for iPhone,"Meet Roosevelt. He's preparing for takeoff. Make sure tray tables are in their full pupright &amp; licked position
11/10 https://t.co/7CQkn3gHOQ",11,10,Roosevelt,2016-09-05 00:00:00,2022-01-11 15:58:34,,2232,7678,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,Basset
542,772581559778025472,Twitter for iPhone,Guys this is getting so out of hand. We only rate dogs. This is a Galapagos Speed Panda. Pls only send dogs... 10/10 https://t.co/8lpAGaZRFn,10,10,a,2016-09-04 00:00:00,2022-01-11 23:46:12,,1604,6198,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,Newfoundland
543,772193107915964416,Twitter for iPhone,This is Willem. He's a Penn State pupper. Thinks the hood makes him more intimidating. It doesn't. 12/10 https://t.co/Dp0s7MRIHK,12,10,Willem,2016-09-03 00:00:00,2022-01-11 22:02:38,pupper,1304,5737,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,Pembroke
